timestamp,open,high,low,close,volume,is_complete
2022-01-21T00:00:00+0000,40680.919999999998,41100,35440.449999999997,36445.309999999998,88860.891998999999,True
2022-01-22T00:00:00+0000,36445.309999999998,36835.220000000001,34008,35071.419999999998,90471.338961000001,True
2022-01-23T00:00:00+0000,35071.419999999998,36499,34601.010000000002,36244.550000000003,44279.523540000002,True
2022-01-24T00:00:00+0000,36244.550000000003,37550,32917.169999999998,36660.349999999999,91904.753211000003,True
2022-01-25T00:00:00+0000,36660.349999999999,37545.139999999999,35701,36958.32,49232.401830000003,True
2022-01-26T00:00:00+0000,36958.32,38919.980000000003,36234.629999999997,36809.339999999997,69830.160359999994,True
2022-01-27T00:00:00+0000,36807.239999999998,37234.470000000001,35507.010000000002,37160.099999999999,53020.87934,True
2022-01-28T00:00:00+0000,37160.110000000001,38000,36155.010000000002,37716.559999999998,42154.269560000001,True
2022-01-29T00:00:00+0000,37716.57,38720.739999999998,37268.440000000002,38166.839999999997,26129.49682,True
2022-01-30T00:00:00+0000,38166.830000000002,38359.260000000002,37351.629999999997,37881.760000000002,21430.665270000001,True
2022-01-31T00:00:00+0000,37881.75,38744,36632.610000000001,38466.900000000001,36855.245799999997,True
2022-02-01T00:00:00+0000,38466.900000000001,39265.199999999997,38000,38694.589999999997,34574.446629999999,True
2022-02-02T00:00:00+0000,38694.589999999997,38855.919999999998,36586.949999999997,36896.360000000001,35794.681299999997,True
2022-02-03T00:00:00+0000,36896.370000000003,37387,36250,37311.610000000001,32081.109990000001,True
2022-02-04T00:00:00+0000,37311.980000000003,41772.330000000002,37026.730000000003,41574.25,64703.958740000002,True
2022-02-05T00:00:00+0000,41571.699999999997,41913.690000000002,40843.010000000002,41382.589999999997,32532.343720000001,True
2022-02-06T00:00:00+0000,41382.599999999999,42656,41116.559999999998,42380.870000000003,22405.16704,True
2022-02-07T00:00:00+0000,42380.870000000003,44500.5,41645.849999999999,43839.989999999998,51060.620060000001,True
2022-02-08T00:00:00+0000,43839.989999999998,45492,42666,44042.989999999998,64880.293870000001,True
2022-02-09T00:00:00+0000,44043,44799,43117.919999999998,44372.720000000001,34428.167289999998,True
2022-02-10T00:00:00+0000,44372.709999999999,45821,43174.010000000002,43495.440000000002,62357.290910000003,True
2022-02-11T00:00:00+0000,43495.440000000002,43920,41938.510000000002,42373.730000000003,44975.168700000002,True
2022-02-12T00:00:00+0000,42373.730000000003,43079.489999999998,41688.879999999997,42217.870000000003,26556.856810000001,True
2022-02-13T00:00:00+0000,42217.870000000003,42760,41870,42053.660000000003,17732.081129999999,True
2022-02-14T00:00:00+0000,42053.650000000001,42842.400000000001,41550.559999999998,42535.940000000002,34010.130599999997,True
2022-02-15T00:00:00+0000,42535.940000000002,44751.400000000001,42427.029999999999,44544.860000000001,38095.195760000002,True
2022-02-16T00:00:00+0000,44544.849999999999,44549.970000000001,43307,43873.559999999998,28471.8727,True
2022-02-17T00:00:00+0000,43873.559999999998,44164.709999999999,40073.209999999999,40515.699999999997,47245.994939999997,True
2022-02-18T00:00:00+0000,40515.709999999999,40959.879999999997,39450,39974.440000000002,43845.922409999999,True
2022-02-19T00:00:00+0000,39974.449999999997,40444.32,39639.029999999999,40079.169999999998,18042.055100000001,True
2022-02-20T00:00:00+0000,40079.169999999998,40125.440000000002,38000,38386.889999999999,33439.290110000002,True
2022-02-21T00:00:00+0000,38386.889999999999,39494.349999999999,36800,37008.160000000003,62347.684959999999,True
2022-02-22T00:00:00+0000,37008.160000000003,38429,36350,38230.330000000002,53785.945890000003,True
2022-02-23T00:00:00+0000,38230.330000000002,39249.93,37036.790000000001,37250.010000000002,43560.732000000004,True
2022-02-24T00:00:00+0000,37250.019999999997,39843,34322.279999999999,38327.209999999999,120476.29458,True
2022-02-25T00:00:00+0000,38328.68,39683.529999999999,38014.370000000003,39219.169999999998,56574.571250000001,True
2022-02-26T00:00:00+0000,39219.160000000003,40348.449999999997,38573.18,39116.720000000001,29361.256799999999,True
2022-02-27T00:00:00+0000,39116.730000000003,39855.699999999997,37000,37699.07,46229.447189999999,True
2022-02-28T00:00:00+0000,37699.080000000002,44225.839999999997,37450.169999999998,43160,73945.638579999999,True
2022-03-01T00:00:00+0000,43160,44949,42809.980000000003,44421.199999999997,61743.098729999998,True
2022-03-02T00:00:00+0000,44421.199999999997,45400,43334.089999999997,43892.980000000003,57782.650809999999,True
2022-03-03T00:00:00+0000,43892.989999999998,44101.120000000003,41832.279999999999,42454,50940.610209999999,True
2022-03-04T00:00:00+0000,42454,42527.300000000003,38550,39148.660000000003,61964.684979999998,True
2022-03-05T00:00:00+0000,39148.650000000001,39613.239999999998,38407.589999999997,39397.959999999999,30363.133409999999,True
2022-03-06T00:00:00+0000,39397.970000000001,39693.870000000003,38088.57,38420.809999999998,39677.261579999999,True
2022-03-07T00:00:00+0000,38420.800000000003,39547.57,37155,37988,63994.115590000001,True
2022-03-08T00:00:00+0000,37988.010000000002,39362.080000000002,37867.650000000001,38730.629999999997,55583.066379999997,True
2022-03-09T00:00:00+0000,38730.629999999997,42594.059999999998,38656.449999999997,41941.709999999999,67392.58799,True
2022-03-10T00:00:00+0000,41941.699999999997,42039.629999999997,38539.730000000003,39422,71962.931540000005,True
2022-03-11T00:00:00+0000,39422.010000000002,40236.260000000002,38223.599999999999,38729.57,59018.764199999998,True
2022-03-12T00:00:00+0000,38729.57,39486.709999999999,38660.519999999997,38807.360000000001,24034.364320000001,True
2022-03-13T00:00:00+0000,38807.349999999999,39310,37578.510000000002,37777.339999999997,32791.82359,True
2022-03-14T00:00:00+0000,37777.349999999999,39947.120000000003,37555,39671.370000000003,46945.453750000001,True
2022-03-15T00:00:00+0000,39671.370000000003,39887.610000000001,38098.330000000002,39280.330000000002,46015.54926,True
2022-03-16T00:00:00+0000,39280.330000000002,41718,38828.480000000003,41114,88120.761670000007,True
2022-03-17T00:00:00+0000,41114.010000000002,41478.82,40500,40917.900000000001,37189.380870000001,True
2022-03-18T00:00:00+0000,40917.889999999999,42325.019999999997,40135.040000000001,41757.510000000002,45408.009689999999,True
2022-03-19T00:00:00+0000,41757.510000000002,42400,41499.290000000001,42201.129999999997,29067.181079999998,True
2022-03-20T00:00:00+0000,42201.129999999997,42296.260000000002,40911,41262.110000000001,30653.33468,True
2022-03-21T00:00:00+0000,41262.110000000001,41544.220000000001,40467.940000000002,41002.25,39426.248769999998,True
2022-03-22T00:00:00+0000,41002.260000000002,43361,40875.510000000002,42364.129999999997,59454.942940000001,True
2022-03-23T00:00:00+0000,42364.129999999997,43025.959999999999,41751.470000000001,42882.760000000002,40828.870389999996,True
2022-03-24T00:00:00+0000,42882.760000000002,44220.889999999999,42560.459999999999,43991.459999999999,56195.123740000003,True
2022-03-25T00:00:00+0000,43991.459999999999,45094.139999999999,43579,44313.160000000003,54614.436479999997,True
2022-03-26T00:00:00+0000,44313.160000000003,44792.989999999998,44071.970000000001,44511.269999999997,23041.617409999999,True
2022-03-27T00:00:00+0000,44511.269999999997,46999,44421.459999999999,46827.760000000002,41874.910709999996,True
2022-03-28T00:00:00+0000,46827.760000000002,48189.839999999997,46663.559999999998,47122.209999999999,58949.261400000003,True
2022-03-29T00:00:00+0000,47122.209999999999,48096.470000000001,46950.849999999999,47434.800000000003,36772.284570000003,True
2022-03-30T00:00:00+0000,47434.790000000001,47700.220000000001,46445.419999999998,47067.989999999998,40947.208500000001,True
2022-03-31T00:00:00+0000,47067.989999999998,47600,45200,45510.339999999997,48645.126669999998,True
2022-04-01T00:00:00+0000,45510.349999999999,46720.089999999997,44200,46283.489999999998,56271.064740000002,True
2022-04-02T00:00:00+0000,46283.489999999998,47213,45620,45811,37073.535819999997,True
2022-04-03T00:00:00+0000,45810.989999999998,47444.110000000001,45530.919999999998,46407.349999999999,33394.677940000001,True
2022-04-04T00:00:00+0000,46407.360000000001,46890.709999999999,45118,46580.510000000002,44641.875139999996,True
2022-04-05T00:00:00+0000,46580.5,47200,45353.809999999998,45497.550000000003,42192.748520000001,True
2022-04-06T00:00:00+0000,45497.540000000001,45507.139999999999,43121,43170.470000000001,60849.329360000003,True
2022-04-07T00:00:00+0000,43170.470000000001,43900.989999999998,42727.349999999999,43444.190000000002,37396.541559999998,True
2022-04-08T00:00:00+0000,43444.199999999997,43970.620000000003,42107.139999999999,42252.010000000002,42375.042029999997,True
2022-04-09T00:00:00+0000,42252.019999999997,42800,42125.480000000003,42753.970000000001,17891.660469999999,True
2022-04-10T00:00:00+0000,42753.959999999999,43410.300000000003,41868,42158.849999999999,22771.09403,True
2022-04-11T00:00:00+0000,42158.849999999999,42414.709999999999,39200,39530.449999999997,63560.447209999998,True
2022-04-12T00:00:00+0000,39530.449999999997,40699,39254.629999999997,40074.940000000002,57751.017780000002,True
2022-04-13T00:00:00+0000,40074.949999999997,41561.309999999998,39588.540000000001,41147.790000000001,41342.272539999998,True
2022-04-14T00:00:00+0000,41147.779999999999,41500,39551.940000000002,39942.379999999997,36807.014009999999,True
2022-04-15T00:00:00+0000,39942.370000000003,40870.360000000001,39766.400000000001,40551.900000000001,24026.357390000001,True
2022-04-16T00:00:00+0000,40551.900000000001,40709.349999999999,39991.550000000003,40378.709999999999,15805.447179999999,True
2022-04-17T00:00:00+0000,40378.699999999997,40595.669999999998,39546.169999999998,39678.120000000003,19988.492590000002,True
2022-04-18T00:00:00+0000,39678.110000000001,41116.730000000003,38536.510000000002,40801.129999999997,54243.495750000002,True
2022-04-19T00:00:00+0000,40801.129999999997,41760,40571,41493.18,35788.85843,True
2022-04-20T00:00:00+0000,41493.190000000002,42199,40820,41358.190000000002,40877.350409999999,True
2022-04-21T00:00:00+0000,41358.190000000002,42976,39751,40480.010000000002,59316.276570000002,True
2022-04-22T00:00:00+0000,40480.010000000002,40795.059999999998,39177,39709.18,46664.0196,True
2022-04-23T00:00:00+0000,39709.190000000002,39980,39285,39441.599999999999,20291.423750000002,True
2022-04-24T00:00:00+0000,39441.610000000001,39940,38929.620000000003,39450.129999999997,26703.611860000001,True
2022-04-25T00:00:00+0000,39450.120000000003,40616,38200,40426.080000000002,63037.127840000001,True
2022-04-26T00:00:00+0000,40426.080000000002,40797.309999999998,37702.260000000002,38112.650000000001,66650.258000000002,True
2022-04-27T00:00:00+0000,38112.639999999999,39474.720000000001,37881.309999999998,39235.720000000001,57083.122719999999,True
2022-04-28T00:00:00+0000,39235.720000000001,40372.629999999997,38881.43,39742.07,56086.671499999997,True
2022-04-29T00:00:00+0000,39742.059999999998,39925.25,38175,38596.110000000001,51453.657149999999,True
2022-04-30T00:00:00+0000,38596.110000000001,38795.379999999997,37578.199999999997,37630.800000000003,35321.189890000001,True
2022-05-01T00:00:00+0000,37630.800000000003,38675,37386.379999999997,38468.349999999999,38812.241040000001,True
2022-05-02T00:00:00+0000,38468.349999999999,39167.339999999997,38052,38525.160000000003,53200.92628,True
2022-05-03T00:00:00+0000,38525.160000000003,38651.510000000002,37517.800000000003,37728.949999999997,40316.453580000001,True
2022-05-04T00:00:00+0000,37728.949999999997,40023.769999999997,37670,39690,62574.617359999997,True
2022-05-05T00:00:00+0000,39690,39845.510000000002,35571.900000000001,36552.970000000001,88722.433550000002,True
2022-05-06T00:00:00+0000,36552.970000000001,36675.629999999997,35258,36013.769999999997,68437.801869999996,True
2022-05-07T00:00:00+0000,36013.769999999997,36146.300000000003,34785,35472.389999999999,34281.706819999999,True
2022-05-08T00:00:00+0000,35472.400000000001,35514.220000000001,33713.949999999997,34038.400000000001,72445.64344,True
2022-05-09T00:00:00+0000,34038.389999999999,34243.150000000001,30033.330000000002,30076.310000000001,191876.92642800001,True
2022-05-10T00:00:00+0000,30074.23,32658.990000000002,29730.400000000001,31017.099999999999,165532.00310999999,True
2022-05-11T00:00:00+0000,31017.110000000001,32162.59,27785,29103.939999999999,207063.73927799999,True
2022-05-12T00:00:00+0000,29103.939999999999,30243,26700,29029.75,204507.26313800001,True
2022-05-13T00:00:00+0000,29029.740000000002,31083.369999999999,28751.669999999998,29287.049999999999,97872.369569999995,True
2022-05-14T00:00:00+0000,29287.049999999999,30343.27,28630,30086.740000000002,51095.878629999999,True
2022-05-15T00:00:00+0000,30086.740000000002,31460,29480,31328.889999999999,46275.669119999999,True
2022-05-16T00:00:00+0000,31328.889999999999,31328.900000000001,29087.040000000001,29874.009999999998,73082.196580000003,True
2022-05-17T00:00:00+0000,29874.009999999998,30788.369999999999,29450.380000000001,30444.93,56724.133070000003,True
2022-05-18T00:00:00+0000,30444.93,30709.990000000002,28654.470000000001,28715.32,59749.15799,True
2022-05-19T00:00:00+0000,28715.330000000002,30545.18,28691.380000000001,30319.23,67877.364149999994,True
2022-05-20T00:00:00+0000,30319.220000000001,30777.330000000002,28730,29201.009999999998,60517.253250000002,True
2022-05-21T00:00:00+0000,29201.009999999998,29656.18,28947.279999999999,29445.060000000001,20987.131239999999,True
2022-05-22T00:00:00+0000,29445.07,30487.990000000002,29255.110000000001,30293.939999999999,36158.987480000003,True
2022-05-23T00:00:00+0000,30293.93,30670.509999999998,28866.349999999999,29109.150000000001,63901.499320000003,True
2022-05-24T00:00:00+0000,29109.139999999999,29845.860000000001,28669,29654.580000000002,59442.960359999997,True
2022-05-25T00:00:00+0000,29654.580000000002,30223.740000000002,29294.209999999999,29542.150000000001,59537.386590000002,True
2022-05-26T00:00:00+0000,29542.139999999999,29886.639999999999,28019.560000000001,29201.349999999999,94581.654630000005,True
2022-05-27T00:00:00+0000,29201.349999999999,29397.66,28282.900000000001,28629.799999999999,90998.520099999994,True
2022-05-28T00:00:00+0000,28629.810000000001,29266,28450,29031.330000000002,34479.351269999999,True
2022-05-29T00:00:00+0000,29031.330000000002,29587.779999999999,28839.209999999999,29468.099999999999,27567.34764,True
2022-05-30T00:00:00+0000,29468.099999999999,32222,29299.619999999999,31734.220000000001,96785.9476,True
2022-05-31T00:00:00+0000,31734.23,32399,31200.009999999998,31801.040000000001,62433.116320000001,True
2022-06-01T00:00:00+0000,31801.049999999999,31982.970000000001,29301,29805.830000000002,103395.63382,True
2022-06-02T00:00:00+0000,29805.84,30689,29594.549999999999,30452.619999999999,56961.429279999997,True
2022-06-03T00:00:00+0000,30452.630000000001,30699,29282.360000000001,29700.209999999999,54067.447269999997,True
2022-06-04T00:00:00+0000,29700.209999999999,29988.880000000001,29485,29864.040000000001,25617.901129999998,True
2022-06-05T00:00:00+0000,29864.029999999999,30189,29531.419999999998,29919.209999999999,23139.928100000001,True
2022-06-06T00:00:00+0000,29919.200000000001,31765.639999999999,29890.23,31373.099999999999,68836.924559999999,True
2022-06-07T00:00:00+0000,31373.099999999999,31589.599999999999,29218.959999999999,31125.330000000002,110674.51658,True
2022-06-08T00:00:00+0000,31125.32,31327.220000000001,29843.880000000001,30204.77,68542.612760000004,True
2022-06-09T00:00:00+0000,30204.77,30700,29944.099999999999,30109.93,46291.186500000003,True
2022-06-10T00:00:00+0000,30109.93,30382.799999999999,28850,29091.880000000001,76204.249800000005,True
2022-06-11T00:00:00+0000,29091.869999999999,29440.41,28099.990000000002,28424.700000000001,65901.398950000003,True
2022-06-12T00:00:00+0000,28424.709999999999,28544.959999999999,26560,26574.529999999999,92474.598809000003,True
2022-06-13T00:00:00+0000,26574.529999999999,26895.84,21925.77,22487.41,254611.03496600001,True
2022-06-14T00:00:00+0000,22485.27,23362.880000000001,20846,22136.41,187201.64671,True
2022-06-15T00:00:00+0000,22136.419999999998,22800,20111.619999999999,22583.720000000001,200774.49346699999,True
2022-06-16T00:00:00+0000,22583.720000000001,22995.73,20232,20401.310000000001,99673.594289999994,True
2022-06-17T00:00:00+0000,20400.599999999999,21365.43,20246.66,20468.810000000001,86694.336630000005,True
2022-06-18T00:00:00+0000,20468.810000000001,20792.060000000001,17622,18970.790000000001,196441.655524,True
2022-06-19T00:00:00+0000,18970.790000000001,20815.950000000001,17960.41,20574,128320.87595,True
2022-06-20T00:00:00+0000,20574,21090,19637.029999999999,20573.889999999999,109028.94154,True
2022-06-21T00:00:00+0000,20573.900000000001,21723,20348.400000000001,20723.52,104371.07490000001,True
2022-06-22T00:00:00+0000,20723.509999999998,20900,19770.509999999998,19987.990000000002,92133.979380000004,True
2022-06-23T00:00:00+0000,19988,21233,19890.07,21110.130000000001,83127.087159999995,True
2022-06-24T00:00:00+0000,21110.119999999999,21558.41,20736.720000000001,21237.689999999999,77430.366219999996,True
2022-06-25T00:00:00+0000,21237.68,21614.5,20906.619999999999,21491.189999999999,51431.677940000001,True
2022-06-26T00:00:00+0000,21491.18,21888,20964.73,21038.07,53278.104639999998,True
2022-06-27T00:00:00+0000,21038.080000000002,21539.849999999999,20510,20742.560000000001,64475.001300000004,True
2022-06-28T00:00:00+0000,20742.57,21212.099999999999,20202.009999999998,20281.290000000001,63801.083200000001,True
2022-06-29T00:00:00+0000,20281.279999999999,20432.310000000001,19854.919999999998,20123.009999999998,77309.043789999996,True
2022-06-30T00:00:00+0000,20123,20179.080000000002,18626,19942.209999999999,93846.648060000007,True
2022-07-01T00:00:00+0000,19942.209999999999,20918.349999999999,18975,19279.799999999999,111844.59494,True
2022-07-02T00:00:00+0000,19279.799999999999,19467.389999999999,18977.009999999998,19252.810000000001,46180.302100000001,True
2022-07-03T00:00:00+0000,19252.82,19647.630000000001,18781,19315.830000000002,51087.466310000003,True
2022-07-04T00:00:00+0000,19315.830000000002,20354.009999999998,19055.310000000001,20236.709999999999,74814.046010000005,True
2022-07-05T00:00:00+0000,20236.709999999999,20750,19304.400000000001,20175.830000000002,96041.137560000003,True
2022-07-06T00:00:00+0000,20175.84,20675.220000000001,19761.25,20564.509999999998,82439.580799999996,True
2022-07-07T00:00:00+0000,20564.509999999998,21838.099999999999,20251.68,21624.98,85014.582609999998,True
2022-07-08T00:00:00+0000,21624.990000000002,22527.369999999999,21189.259999999998,21594.75,403081.57348999998,True
2022-07-09T00:00:00+0000,21594.75,21980,21322.119999999999,21591.830000000002,178417.84468000001,True
2022-07-10T00:00:00+0000,21592.150000000001,21607.650000000001,20655,20862.470000000001,192188.21556000001,True
2022-07-11T00:00:00+0000,20861.110000000001,20868.48,19875.23,19963.610000000001,137535.40724,True
2022-07-12T00:00:00+0000,19963.610000000001,20059.419999999998,19240,19328.75,139506.45861999999,True
2022-07-13T00:00:00+0000,19331.279999999999,20366.610000000001,18910.939999999999,20234.869999999999,209250.24888,True
2022-07-14T00:00:00+0000,20234.869999999999,20900,19616.07,20588.84,174809.21695999999,True
2022-07-15T00:00:00+0000,20588.84,21200,20382.290000000001,20830.040000000001,143343.30489999999,True
2022-07-16T00:00:00+0000,20830.040000000001,21588.939999999999,20478.610000000001,21195.599999999999,121011.67393,True
2022-07-17T00:00:00+0000,21195.599999999999,21684.540000000001,20750.009999999998,20798.16,118229.4525,True
2022-07-18T00:00:00+0000,20799.580000000002,22777.630000000001,20762.450000000001,22432.580000000002,239942.73131999999,True
2022-07-19T00:00:00+0000,22432.580000000002,23800,21579.540000000001,23396.619999999999,263770.76574,True
2022-07-20T00:00:00+0000,23398.48,24276.740000000002,22906.189999999999,23223.299999999999,238762.17094000001,True
2022-07-21T00:00:00+0000,23223.299999999999,23442.77,22341.459999999999,23152.189999999999,184817.68191000001,True
2022-07-22T00:00:00+0000,23152.189999999999,23756.490000000002,22500,22684.830000000002,171598.43966,True
2022-07-23T00:00:00+0000,22684.830000000002,23000.77,21934.57,22451.07,122137.77374999999,True
2022-07-24T00:00:00+0000,22448.580000000002,23014.639999999999,22257.150000000001,22579.68,115189.67277,True
2022-07-25T00:00:00+0000,22577.130000000001,22666,21250,21310.900000000001,180344.76642999999,True
2022-07-26T00:00:00+0000,21310.900000000001,21347.82,20706.5,21254.669999999998,177817.24325999999,True
2022-07-27T00:00:00+0000,21254.669999999998,23112.630000000001,21042.529999999999,22952.450000000001,210971.19795999999,True
2022-07-28T00:00:00+0000,22954.310000000001,24199.720000000001,22582.130000000001,23842.93,236029.0741,True
2022-07-29T00:00:00+0000,23845.25,24442.66,23414.029999999999,23773.75,198298.50623,True
2022-07-30T00:00:00+0000,23777.279999999999,24668,23502.25,23643.509999999998,151060.13211000001,True
2022-07-31T00:00:00+0000,23644.639999999999,24194.82,23227.310000000001,23293.32,127743.32483,True
2022-08-01T00:00:00+0000,23296.360000000001,23509.68,22850,23268.009999999998,144210.16219,True
2022-08-02T00:00:00+0000,23266.900000000001,23459.889999999999,22654.369999999999,22987.790000000001,158073.28224999999,True
2022-08-03T00:00:00+0000,22985.93,23647.68,22681.220000000001,22818.369999999999,145948.80995,True
2022-08-04T00:00:00+0000,22816.91,23223.32,22400,22622.98,154854.67016000001,True
2022-08-05T00:00:00+0000,22622.41,23472.860000000001,22586.950000000001,23312.419999999998,175251.69748999999,True
2022-08-06T00:00:00+0000,23313.560000000001,23354.360000000001,22909.52,22954.209999999999,83911.803069999994,True
2022-08-07T00:00:00+0000,22954.209999999999,23402,22844.619999999999,23174.389999999999,88890.00877,True
2022-08-08T00:00:00+0000,23174.389999999999,24245,23154.25,23810,170958.44151999999,True
2022-08-09T00:00:00+0000,23810.98,23933.25,22865,23149.950000000001,143182.50857999999,True
2022-08-10T00:00:00+0000,23151.32,24226,22664.689999999999,23954.049999999999,208916.54952999999,True
2022-08-11T00:00:00+0000,23954.049999999999,24918.540000000001,23852.130000000001,23934.389999999999,249759.79556999999,True
2022-08-12T00:00:00+0000,23933.09,24456.5,23583,24403.68,174207.5704,True
2022-08-13T00:00:00+0000,24401.700000000001,24888,24291.220000000001,24441.380000000001,152852.25435,True
2022-08-14T00:00:00+0000,24443.060000000001,25047.560000000001,24144,24305.240000000002,151206.14473,True
2022-08-15T00:00:00+0000,24305.25,25211.32,23773.220000000001,24094.82,242539.54758000001,True
2022-08-16T00:00:00+0000,24093.040000000001,24247.490000000002,23671.220000000001,23854.740000000002,179324.94821,True
2022-08-17T00:00:00+0000,23856.150000000001,24446.709999999999,23180.400000000001,23342.66,210668.68766,True
2022-08-18T00:00:00+0000,23342.66,23600,23111.040000000001,23191.200000000001,144185.97010999999,True
2022-08-19T00:00:00+0000,23191.450000000001,23208.669999999998,20783.57,20834.389999999999,283995.87747000001,True
2022-08-20T00:00:00+0000,20834.389999999999,21382.849999999999,20761.900000000001,21140.07,183041.68363000001,True
2022-08-21T00:00:00+0000,21140.07,21800,21069.110000000001,21515.610000000001,159200.68410000001,True
2022-08-22T00:00:00+0000,21516.700000000001,21548.709999999999,20890.18,21399.830000000002,222222.04526000001,True
2022-08-23T00:00:00+0000,21400.75,21684.869999999999,20890.139999999999,21529.119999999999,200967.77163999999,True
2022-08-24T00:00:00+0000,21529.110000000001,21900,21145,21368.080000000002,174383.22046000001,True
2022-08-25T00:00:00+0000,21368.049999999999,21819.880000000001,21310.150000000001,21559.040000000001,169915.78301000001,True
2022-08-26T00:00:00+0000,21559.040000000001,21886.77,20107.900000000001,20241.049999999999,273811.61955,True
2022-08-27T00:00:00+0000,20239.139999999999,20402.93,19800,20037.599999999999,162582.46032000001,True
2022-08-28T00:00:00+0000,20037.599999999999,20171.18,19520,19555.610000000001,139307.95976,True
2022-08-29T00:00:00+0000,19555.610000000001,20433.619999999999,19550.790000000001,20285.73,210509.49544999999,True
2022-08-30T00:00:00+0000,20287.200000000001,20576.25,19540,19811.66,256634.35529000001,True
2022-08-31T00:00:00+0000,19813.029999999999,20490,19797.939999999999,20050.02,276946.60765000002,True
2022-09-01T00:00:00+0000,20048.439999999999,20208.369999999999,19565.66,20131.459999999999,245289.97263,True
2022-09-02T00:00:00+0000,20132.639999999999,20441.259999999998,19755.290000000001,19951.860000000001,245986.60329999999,True
2022-09-03T00:00:00+0000,19950.98,20055.93,19652.720000000001,19831.900000000001,146639.03203999999,True
2022-09-04T00:00:00+0000,19832.450000000001,20029.23,19583.099999999999,20000.299999999999,145588.77893,True
2022-09-05T00:00:00+0000,20000.299999999999,20057.27,19633.830000000002,19796.84,222543.01057000001,True
2022-09-06T00:00:00+0000,19795.34,20180,18649.509999999998,18790.610000000001,356315.05718,True
2022-09-07T00:00:00+0000,18790.610000000001,19464.060000000001,18510.77,19292.84,287394.77879999997,True
2022-09-08T00:00:00+0000,19292.849999999999,19458.25,19012,19319.77,262813.28272999998,True
2022-09-09T00:00:00+0000,19320.540000000001,21597.220000000001,19291.75,21360.110000000001,428919.74651999999,True
2022-09-10T00:00:00+0000,21361.619999999999,21810.799999999999,21111.130000000001,21648.34,307997.33503999998,True
2022-09-11T00:00:00+0000,21647.209999999999,21860,21350,21826.869999999999,280702.55148999998,True
2022-09-12T00:00:00+0000,21826.869999999999,22488,21538.509999999998,22395.740000000002,395395.61828,True
2022-09-13T00:00:00+0000,22395.439999999999,22799,19860,20173.57,431915.03333000001,True
2022-09-14T00:00:00+0000,20173.619999999999,20541.48,19617.619999999999,20226.709999999999,340826.40151,True
2022-09-15T00:00:00+0000,20227.169999999998,20330.240000000002,19497,19701.880000000001,333069.76075999998,True
2022-09-16T00:00:00+0000,19701.880000000001,19890,19320.009999999998,19803.299999999999,283791.07063999999,True
2022-09-17T00:00:00+0000,19803.299999999999,20189,19748.080000000002,20113.619999999999,179350.24338,True
2022-09-18T00:00:00+0000,20112.610000000001,20117.259999999998,19335.619999999999,19416.18,254217.46904,True
2022-09-19T00:00:00+0000,19417.450000000001,19686.200000000001,18232.560000000001,19537.02,380512.40305999998,True
2022-09-20T00:00:00+0000,19537.02,19634.619999999999,18711.869999999999,18875,324098.32860000001,True
2022-09-21T00:00:00+0000,18874.310000000001,19956,18125.98,18461.360000000001,385034.10021,True
2022-09-22T00:00:00+0000,18461.360000000001,19550.169999999998,18356.389999999999,19401.630000000001,379321.72110999998,True
2022-09-23T00:00:00+0000,19401.630000000001,19500,18531.419999999998,19289.91,385886.91829,True
